90,62,91,88
90,62,92,88
89,61,92,88
90,59,91,86
90,57,94,88
90,55,95,93
90,52,94,94
90,49,88,89
90,45,87,86
90,45,97,44
91,40,99,44
91,36,99,16
90,36,99,4
91,37,96,4
91,37,93,0
91,42,97,0
92,47,99,0
92,53,98,-2
91,53,97,-2
91,58,97,-2
91,60,96,8
91,62,92,17
91,63,93,70
91,63,94,89
91,64,93,91
90,64,90,93
90,63,91,94
90,63,93,88
90,62,90,88
90,61,90,92
91,60,93,90
90,57,91,88
90,56,91,88
90,53,92,88
90,49,93,82
90,49,92,75
91,45,98,47
91,41,99,47
91,40,99,17
92,39,95,17
92,41,97,17
92,42,97,7
92,43,95,7
91,47,96,2
91,52,98,2
90,54,95,0
90,60,95,0
89,61,98,0
90,64,99,3
90,65,94,18
90,66,94,73
90,66,96,91
90,66,98,92
90,65,94,93
90,65,92,95
92,64,95,91
91,62,92,89
91,62,88,92
91,62,88,91
91,62,89,88
91,61,88,89
92,58,89,92
91,53,94,92
91,50,96,89
91,45,92,68
92,43,92,45
92,43,95,45
93,38,99,45
93,34,100,18
93,34,101,18
93,35,99,8
93,35,93,8
94,42,94,3
94,48,97,3
92,48,100,0
92,53,97,0
92,58,97,0
93,58,98,0
93,62,97,0
93,64,95,14
92,64,95,87
91,63,90,96
91,63,87,97
92,63,89,98
92,62,92,94
92,61,93,89
92,60,96,93
91,59,95,90
91,58,89,86
92,54,87,89
91,54,93,88
91,49,97,79
91,46,97,51
91,44,96,51
91,43,98,28
91,42,100,28
91,41,99,17
92,41,100,17
91,42,102,9
92,43,95,9
91,47,96,5
91,49,98,5
91,54,96,5
91,54,96,2
91,58,99,2
91,61,99,3
92,62,92,7
91,62,91,80
91,62,92,93
91,61,90,100
91,61,87,97
91,60,89,97
92,57,95,94
92,55,95,89
91,55,93,90
92,50,93,90
91,46,95,66
90,41,95,43
90,37,97,43
91,30,100,23
91,28,100,23
91,28,98,23
91,28,97,12
91,29,97,12
91,34,95,6
91,38,94,6
91,42,96,6
91,45,97,2
91,45,97,2
92,51,98,0
91,56,102,0
91,56,104,0
91,59,98,0
91,61,95,15
91,61,94,80
91,61,93,93
91,60,96,101
90,58,98,99
91,53,94,97
91,53,93,91
91,43,97,70
91,40,98,41
91,35,98,41
91,35,99,41
92,35,101,16
92,39,96,16
92,44,94,7
92,50,95,7
91,53,95,7
90,53,93,2
91,57,96,2
91,61,99,3
92,62,93,59
91,63,92,81
91,63,95,87
91,62,93,90
92,61,92,94
91,60,95,90
91,60,95,90
92,58,90,93
92,55,88,93
92,55,91,91
91,52,93,88
90,52,93,66
90,48,97,66
91,46,99,37
90,41,101,37
91,41,98,15
91,37,99,15
91,37,100,7
91,40,98,7
90,43,96,7
91,47,96,2
92,52,96,2
93,57,96,0
92,59,99,0
91,59,99,6
91,61,93,24
90,61,92,81
90,60,94,90
90,59,92,95
91,60,90,93
91,59,91,89
91,57,90,90
90,57,90,92
89,52,92,85
90,50,97,78
90,44,98,54
90,42,95,37
90,39,98,37
91,35,101,14
90,31,97,14
90,31,99,6
91,32,100,6
91,33,96,2
90,33,95,2
90,38,98,0
90,38,98,0
90,43,97,0
90,48,98,0
89,49,102,0
90,51,99,0
90,51,100,0
91,56,102,0
91,58,103,3
91,59,94,16
91,60,93,64
91,58,91,95
91,55,89,94
91,52,93,91
91,46,98,79
91,41,99,52
92,38,98,36
91,33,99,36
92,31,101,14
92,31,97,14
92,32,98,14
91,34,99,6
91,37,95,6
91,42,93,2
91,43,96,2
91,43,100,0
92,46,101,0
92,46,100,0
92,51,101,0
93,53,98,0
92,53,98,0
93,57,99,0
93,58,101,3
93,60,93,19
93,57,92,80
93,57,95,92
92,49,91,93
92,43,93,73
92,38,97,47
93,34,103,47
93,32,102,17
92,29,101,17
92,29,101,17
92,34,95,7
92,38,92,7
93,39,96,2
93,42,98,2
93,45,98,0
93,45,98,0
93,51,98,0
92,51,96,0
92,56,97,0
92,60,99,8
92,63,97,55
92,64,92,81
