93,62,90,92
92,61,92,90
92,60,94,92
92,57,91,90
92,55,90,87
92,53,90,86
92,48,95,72
91,48,96,44
91,42,99,44
91,42,101,11
90,37,99,11
91,35,95,11
90,34,97,3
90,33,99,3
90,34,98,0
90,37,99,0
90,37,101,-2
90,42,102,-2
91,47,97,0
92,50,99,0
92,52,102,0
91,55,101,0
91,55,101,0
91,58,103,0
91,60,102,3
90,61,91,52
90,61,89,74
90,61,91,87
91,61,91,94
91,61,92,95
91,60,93,92
91,58,93,90
91,57,90,92
91,54,89,90
91,49,92,87
91,44,96,68
91,39,98,47
91,34,100,47
91,31,102,33
91,28,99,14
90,27,95,14
91,25,98,4
91,25,99,4
91,26,97,0
91,27,99,0
91,27,102,0
91,31,99,-2
92,31,96,-2
91,36,99,0
91,41,101,0
91,41,100,0
90,46,101,0
90,47,103,0
90,50,102,0
91,53,99,0
91,56,102,0
91,58,103,0
91,59,97,3
91,60,94,55
91,60,93,89
91,59,90,96
91,58,89,98
90,57,93,97
91,53,92,91
91,50,89,88
91,44,92,74
91,41,99,52
91,36,99,36
91,33,99,36
91,30,100,36
91,30,101,16
91,25,96,16
92,25,98,7
91,25,99,7
91,25,98,2
90,27,96,2
90,27,98,0
90,29,100,0
90,31,98,0
91,32,100,0
90,34,103,0
90,35,99,0
90,35,99,0
90,39,101,0
90,41,99,0
90,42,96,0
91,44,98,0
91,44,101,0
91,46,102,0
91,47,100,0
90,48,102,0
90,49,103,0
90,50,97,0
90,51,99,0
90,52,102,0
89,53,98,0
90,54,97,0
90,55,98,0
90,55,101,0
89,56,102,0
89,56,99,0
89,56,98,0
88,57,95,16
88,56,91,80
88,55,91,98
87,55,91,98
87,53,93,100
88,53,90,95
89,48,93,68
89,42,97,52
89,37,100,52
89,31,98,19
90,28,99,19
90,25,101,8
90,24,99,8
90,21,99,3
90,20,102,3
90,20,102,3
90,20,97,0
90,19,97,0
90,20,99,0
90,21,99,0
90,21,98,0
90,20,100,0
90,21,100,0
90,21,97,0
91,21,97,0
91,21,98,0
90,21,98,0
89,21,98,0
90,21,99,0
90,25,99,0
90,25,98,0
90,25,100,0
90,25,104,0
90,24,106,0
90,24,103,0
90,24,102,0
91,26,102,0
90,26,101,0
90,27,103,0
90,27,106,0
90,27,104,0
90,28,101,0
90,28,99,0
90,28,97,0
90,28,95,0
89,29,99,0
89,31,100,0
89,32,99,0
89,32,96,0
90,32,98,0
89,33,100,0
90,33,101,0
90,34,101,0
89,38,103,0
89,39,102,0
90,40,101,0
90,43,102,0
89,44,96,0
89,46,98,0
89,49,99,0
89,51,99,0
89,55,97,0
89,56,99,0
89,57,96,2
90,58,91,45
90,58,90,81
90,59,92,91
91,59,92,92
91,58,91,95
