74,67,89,91
74,67,87,94
73,67,88,95
72,67,88,91
71,67,87,89
70,67,90,93
68,66,92,90
67,66,91,87
65,66,87,87
63,66,88,91
61,66,92,89
59,66,91,87
58,66,89,88
56,66,92,89
55,66,95,88
53,67,91,88
50,66,68,96
46,67,44,98
44,66,44,96
45,66,44,94
47,66,18,99
46,66,18,97
49,66,8,94
51,66,8,92
54,66,3,88
58,66,3,84
67,66,2,80
73,66,30,86
78,67,93,99
82,68,92,100
83,68,93,101
83,67,93,102
84,67,92,98
85,67,91,93
86,67,91,95
86,67,93,97
86,67,89,93
86,67,87,91
87,67,88,90
88,67,90,91
87,67,87,90
87,68,87,89
86,67,90,89
86,67,91,91
86,67,90,90
86,68,87,88
87,68,90,89
88,68,89,86
87,68,88,85
86,68,91,92
85,68,93,97
85,67,90,95
85,67,87,92
85,67,89,93
85,67,89,92
85,67,92,90
84,66,88,88
84,66,89,92
84,66,92,91
84,66,91,88
83,66,87,87
82,67,89,94
82,66,91,92
83,67,91,91
83,67,89,91
82,67,89,93
81,67,90,90
81,66,89,89
80,66,90,91
80,66,92,91
79,66,91,88
79,66,89,87
78,67,90,87
77,66,91,90
77,66,90,89
77,67,88,90
77,67,89,93
77,68,90,92
77,68,89,90
78,68,88,89
76,67,88,92
76,67,89,91
76,67,88,90
76,67,87,92
76,66,91,94
74,67,94,91
74,67,92,89
72,67,88,91
70,67,90,90
69,66,88,86
69,67,87,86
68,67,88,90
67,67,91,91
66,68,92,91
66,67,89,90
64,67,91,92
62,67,94,91
62,67,92,88
61,67,89,89
60,67,89,93
61,66,90,91
65,67,86,89
68,68,88,91
73,67,91,91
79,67,92,86
83,68,88,85
